candidate_id,rank,final_score,risk_adjusted_score,calibrated_final_score,evidence_confidence_score,career_depth_score,jd_constraint_match_score,negative_constraint_penalty,calibrated_hireability_score,top10_readiness_score,calibration_bonus,calibration_penalty,honeypot_risk_score,honeypot_penalty,risk_level,disqualified,risk_flags,jd_relevance_score,must_have_skill_score,proof_alignment_score,retrieval_ranking_evidence_score,evaluation_evidence_score,production_evidence_score,hireability_score,penalty_score,strict_rerank_applied,reasoning
CAND_0000364,40,0.337021,0.259021,0.109021,0.5685,0.8125,0.0,0.15,0.412,0.2313,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.174,0.0306,0.4833,0.25,0.0,1.0,0.5033,0,False,"Evidence-based match: supported evidence for CI/CD, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001345,41,0.336820,0.258820,0.108820,0.5646,0.7378,0.0,0.15,0.7011,0.2319,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1708,0.0306,0.4857,0.25,0.0,0.75,0.7533,0,False,"Evidence-based match: supported evidence for PostgreSQL, Java, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004014,42,0.336445,0.258445,0.108445,0.6071,0.8125,0.0,0.15,0.298,0.2966,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1772,0.0306,0.5231,0.25,0.0,1.0,0.39,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002116,43,0.336280,0.258280,0.108280,0.5293,0.7396,0.0,0.15,0.5354,0.1441,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2126,0.1472,0.4667,0.0,0.0,0.75,0.62,0,False,"Evidence-based match: supported evidence for Machine Learning, Backend, Spark, Kafka; production deployment. Concern: limited proof for Python, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000422,44,0.336250,0.258250,0.108250,0.4894,0.7375,0.1667,0.15,0.6686,0.2039,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2653,0.2889,0.3647,0.25,0.0,0.3333,0.714,0,False,"Evidence-based match: supported evidence for Machine Learning, Ranking, NLP, PyTorch; retrieval/ranking work; production deployment. Concern: limited proof for Python, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001967,45,0.335925,0.257925,0.107925,0.5721,0.8875,0.0,0.15,0.4609,0.2784,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.187,0.0611,0.45,0.25,0.0,1.0,0.482,0,False,"Evidence-based match: supported evidence for Terraform, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003653,46,0.335529,0.257529,0.107529,0.583,0.7819,0.0,0.15,0.4547,0.2867,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1662,0.0306,0.4833,0.25,0.0,1.0,0.508,0,False,"Evidence-based match: supported evidence for CI/CD, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001656,47,0.335377,0.257377,0.107377,0.6127,0.8125,0.0,0.15,0.4291,0.2513,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1727,0.0306,0.5636,0.25,0.0,0.75,0.5393,0,False,"Evidence-based match: supported evidence for APIs, Backend, Frontend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001609,48,0.335302,0.257302,0.107302,0.5284,0.8125,0.0,0.15,0.493,0.2609,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1933,0.0917,0.38,0.25,0.0,1.0,0.574,0,False,"Evidence-based match: supported evidence for CI/CD, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000866,49,0.334931,0.256931,0.106931,0.5558,0.85,0.0,0.15,0.4345,0.2722,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1872,0.0611,0.425,0.25,0.0,1.0,0.534,0,False,"Evidence-based match: supported evidence for Java, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001789,50,0.334928,0.256928,0.106928,0.5155,0.7709,0.0,0.15,0.4534,0.2564,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2164,0.1222,0.3619,0.25,0.0,1.0,0.4967,0,False,"Evidence-based match: supported evidence for Spring Boot, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000993,51,0.334927,0.256927,0.106927,0.5085,0.7156,0.0,0.15,0.5606,0.2311,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1888,0.0611,0.3714,0.25,0.0,1.0,0.664,0,False,"Evidence-based match: supported evidence for APIs, Backend, Frontend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000742,52,0.334913,0.256913,0.106913,0.5813,0.8875,0.0,0.15,0.508,0.2825,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2239,0.1222,0.4667,0.5,0.0,1.0,0.5827,0,True,"Evidence-based match: supported evidence for TypeScript, Go, AWS, Kubernetes; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002554,53,0.334599,0.256599,0.106599,0.4919,0.815,0.0,0.15,0.425,0.2204,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2035,0.0917,0.3286,0.5,0.0,1.0,0.5073,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001337,54,0.334598,0.256598,0.106598,0.4999,0.7553,0.3333,0.15,0.5395,0.2335,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2426,0.2333,0.381,0.5,0.0,1.0,0.592,0,True,"Evidence-based match: supported evidence for Python, Machine Learning, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for NLP, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004075,55,0.334419,0.256419,0.106419,0.4988,0.8125,0.0,0.15,0.4439,0.2475,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1987,0.0917,0.3263,0.5,0.0,1.0,0.5233,0,False,"Evidence-based match: supported evidence for CI/CD, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
