candidate_id,rank,score,reasoning
CAND_0000190,27,0.111703,"Evidence-based match: supported evidence for Python, SQL, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Machine Learning, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000980,28,0.110918,"Evidence-based match: supported evidence for Spring Boot, AWS, Kubernetes, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001493,29,0.110689,"Evidence-based match: supported evidence for dbt, Python, SQL, APIs; production deployment. Concern: limited proof for Machine Learning, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002368,30,0.110650,"Evidence-based match: supported evidence for TypeScript, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000348,31,0.110421,"Evidence-based match: supported evidence for PostgreSQL, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003864,32,0.110304,"Evidence-based match: supported evidence for AWS, Webpack, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001580,33,0.110026,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002440,34,0.109996,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004122,35,0.109945,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004768,36,0.109832,"Evidence-based match: supported evidence for AWS, Kubernetes, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002827,37,0.109753,"Evidence-based match: supported evidence for Webpack, Backend, Frontend, React; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002034,38,0.109746,"Evidence-based match: supported evidence for APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003534,39,0.109560,"Evidence-based match: supported evidence for Kubernetes, CI/CD, AWS, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000364,40,0.109021,"Evidence-based match: supported evidence for CI/CD, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001345,41,0.108820,"Evidence-based match: supported evidence for PostgreSQL, Java, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004014,42,0.108445,"Evidence-based match: supported evidence for AWS, Kubernetes, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002116,43,0.108280,"Evidence-based match: supported evidence for Machine Learning, Backend, Spark, Kafka; production deployment. Concern: limited proof for Python, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000422,44,0.108250,"Evidence-based match: supported evidence for Machine Learning, Ranking, NLP, PyTorch; retrieval/ranking work; production deployment. Concern: limited proof for Python, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001967,45,0.107925,"Evidence-based match: supported evidence for Terraform, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003653,46,0.107529,"Evidence-based match: supported evidence for CI/CD, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001656,47,0.107377,"Evidence-based match: supported evidence for APIs, Backend, Frontend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001609,48,0.107302,"Evidence-based match: supported evidence for CI/CD, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000866,49,0.106931,"Evidence-based match: supported evidence for Java, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001789,50,0.106928,"Evidence-based match: supported evidence for Spring Boot, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000993,51,0.106927,"Evidence-based match: supported evidence for APIs, Backend, Frontend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000742,52,0.106913,"Evidence-based match: supported evidence for TypeScript, Go, AWS, Kubernetes; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002554,53,0.106599,"Evidence-based match: supported evidence for AWS, Kubernetes, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001337,54,0.106598,"Evidence-based match: supported evidence for Python, Machine Learning, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for NLP, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004075,55,0.106419,"Evidence-based match: supported evidence for CI/CD, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001302,56,0.106299,"Evidence-based match: supported evidence for Computer Vision, scikit-learn, Machine Learning, Ranking; retrieval/ranking work; production deployment. Concern: limited proof for Python, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002738,57,0.106275,"Evidence-based match: supported evidence for Spring Boot, Java, Terraform, Microservices; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001529,58,0.106197,"Evidence-based match: supported evidence for APIs, Backend, Frontend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000466,59,0.106165,"Evidence-based match: supported evidence for APIs, Backend, Frontend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001949,60,0.106075,"Evidence-based match: supported evidence for Terraform, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002567,61,0.106031,"Evidence-based match: supported evidence for Python, Machine Learning, APIs, Backend; production deployment. Concern: limited proof for NLP, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000952,62,0.106020,"Evidence-based match: supported evidence for React, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004201,63,0.105900,"Evidence-based match: supported evidence for Go, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004790,64,0.105687,"Evidence-based match: supported evidence for Kubernetes, AWS, Backend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003169,65,0.105358,"Evidence-based match: supported evidence for React, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004299,66,0.105342,"Evidence-based match: supported evidence for Spring Boot, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002619,67,0.105216,"Evidence-based match: supported evidence for APIs, Backend, Frontend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001313,68,0.105210,"Evidence-based match: supported evidence for AWS, Kubernetes, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000719,69,0.104969,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003698,70,0.104578,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001128,71,0.104463,"Evidence-based match: supported evidence for Kubernetes, AWS, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000635,72,0.104429,"Evidence-based match: supported evidence for Java, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000745,73,0.104392,"Evidence-based match: supported evidence for Terraform, AWS, Kubernetes, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003344,74,0.104365,"Evidence-based match: supported evidence for CI/CD, Node.js, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004636,75,0.104249,"Evidence-based match: supported evidence for Java, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001581,76,0.104248,"Evidence-based match: supported evidence for Python, Machine Learning, APIs, Backend; production deployment. Concern: limited proof for NLP, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003121,77,0.103959,"Evidence-based match: supported evidence for SQL, Python, APIs, Backend; production deployment. Concern: limited proof for Machine Learning, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004553,78,0.103886,"Evidence-based match: supported evidence for AWS, Kubernetes, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000128,79,0.103570,"Evidence-based match: supported evidence for Node.js, PostgreSQL, Go, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002360,80,0.103207,"Evidence-based match: supported evidence for AWS, Kubernetes, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000060,81,0.103152,"Evidence-based match: supported evidence for Kafka, Java, AWS, Kubernetes; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000116,82,0.103122,"Evidence-based match: supported evidence for Redis, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003730,83,0.103073,"Evidence-based match: supported evidence for Kafka, AWS, Kubernetes, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003391,84,0.103049,"Evidence-based match: supported evidence for Redis, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000370,85,0.102716,"Evidence-based match: supported evidence for Go, Node.js, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004531,86,0.102534,"Evidence-based match: supported evidence for CI/CD, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001273,87,0.102384,"Evidence-based match: supported evidence for APIs, Backend, Frontend, React; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004147,88,0.102317,"Evidence-based match: supported evidence for Terraform, AWS, Kubernetes, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000903,89,0.102278,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000159,90,0.102208,"Evidence-based match: supported evidence for Terraform, Kubernetes, AWS, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002315,91,0.101717,"Evidence-based match: supported evidence for AWS, Kubernetes, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000457,92,0.101707,"Evidence-based match: supported evidence for PostgreSQL, AWS, Kubernetes, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000909,93,0.101667,"Evidence-based match: supported evidence for APIs, Backend, Frontend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001883,94,0.101643,"Evidence-based match: supported evidence for Microservices, Webpack, AWS, Kubernetes; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002909,95,0.101370,"Evidence-based match: supported evidence for APIs, Backend, Frontend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000206,96,0.101268,"Evidence-based match: supported evidence for Redis, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004448,97,0.101141,"Evidence-based match: supported evidence for Kafka, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003418,98,0.101076,"Evidence-based match: supported evidence for Spring Boot, CI/CD, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001115,99,0.100813,"Evidence-based match: supported evidence for AWS, Kubernetes, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002181,100,0.100704,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
